,value
12307,-5.0
12308,-5.5
12309,-6.0
12310,-5.5
12311,-6.0
12312,-5.5
12313,-6.0
12314,-6.5
12315,-6.0
12316,-6.5
12317,-6.0
12318,-6.5
12319,-6.0
12320,-5.5
12321,-6.0
12322,-6.5
12323,-6.0
12324,-6.5
12325,-7.0
12326,-6.5
12327,-7.0
12328,-6.5
12329,-7.0
12330,-7.5
12331,-8.0
12332,-8.5
12333,-9.0
12334,-9.5
12335,-10.0
12336,-9.5
12337,-10.0
12338,-10.5
12339,-10.0
12340,-9.5
12341,-9.0
12342,-8.5
12343,-8.0
12344,-7.5
12345,-8.0
12346,-8.5
12347,-9.0
12348,-9.5
12349,-10.0
12350,-10.5
12351,-10.0
12352,-9.5
12353,-9.0
12354,-9.5
12355,-10.0
12356,-10.5
12357,-11.0
12358,-11.5
12359,-12.0
12360,-11.5
12361,-11.0
12362,-10.5
12363,-11.0
12364,-11.5
12365,-11.0
12366,-10.5
12367,-10.0
12368,-9.5
12369,-9.0
12370,-8.5
12371,-8.0
12372,-8.5
12373,-8.0
12374,-8.5
12375,-8.0
12376,-7.5
12377,-8.0
12378,-8.5
12379,-8.0
12380,-8.5
12381,-8.0
12382,-8.5
12383,-9.0
12384,-9.5
12385,-9.0
12386,-8.5
12387,-8.0
12388,-7.5
12389,-8.0
12390,-7.5
12391,-7.0
12392,-7.5
12393,-7.0
12394,-7.5
12395,-7.0
12396,-6.5
12397,-6.0
12398,-5.5
12399,-6.0
12400,-6.5
12401,-6.0
12402,-5.5
12403,-5.0
12404,-5.5
12405,-5.0
12406,-4.5
12407,-5.0
12408,-5.5
12409,-5.0
12410,-5.5
12411,-5.0
12412,-5.5
12413,-6.0
12414,-6.5
12415,-7.0
12416,-6.5
12417,-6.0
12418,-6.5
12419,-6.0
12420,-6.5
12421,-6.0
12422,-5.5
12423,-6.0
12424,-5.5
12425,-5.0
12426,-5.5
12427,-6.0
12428,-5.5
12429,-5.0
12430,-5.5
12431,-6.0
12432,-6.5
12433,-7.0
12434,-6.5
12435,-6.0
12436,-5.5
12437,-6.0
12438,-5.5
12439,-5.0
12440,-5.5
12441,-6.0
12442,-6.5
12443,-6.0
12444,-5.5
12445,-6.0
12446,-5.5
12447,-5.0
12448,-5.5
12449,-6.0
12450,-6.5
12451,-7.0
12452,-6.5
12453,-6.0
12454,-6.5
12455,-7.0
12456,-7.5
12457,-7.0
12458,-6.5
12459,-7.0
12460,-7.5
12461,-8.0
12462,-8.5
12463,-8.0
12464,-8.5
12465,-9.0
12466,-9.5
12467,-9.0
12468,-9.5
12469,-9.0
12470,-8.5
12471,-8.0
12472,-8.5
12473,-9.0
12474,-9.5
12475,-10.0
12476,-10.5
12477,-11.0
12478,-11.5
12479,-11.0
12480,-11.5
12481,-11.0
12482,-10.5
12483,-10.0
12484,-9.5
12485,-10.0
12486,-10.5
12487,-10.0
12488,-9.5
12489,-10.0
12490,-9.5
12491,-10.0
12492,-9.5
12493,-9.0
12494,-9.5
12495,-10.0
12496,-10.5
12497,-11.0
12498,-11.5
12499,-12.0
12500,-11.5
12501,-12.0
12502,-12.5
12503,-13.0
12504,-12.5
12505,-12.0
12506,-12.5
12507,-12.0
12508,-11.5
12509,-12.0
12510,-12.5
12511,-12.0
12512,-11.5
12513,-11.0
12514,-10.5
12515,-11.0
12516,-10.5
12517,-10.0
12518,-10.5
12519,-10.0
12520,-9.5
12521,-10.0
12522,-10.5
12523,-11.0
12524,-10.5
12525,-11.0
12526,-10.5
12527,-10.0
12528,-10.5
12529,-11.0
12530,-11.5
12531,-11.0
12532,-11.5
12533,-11.0
12534,-10.5
12535,-10.0
12536,-10.5
12537,-11.0
12538,-10.5
12539,-11.0
12540,-10.5
12541,-10.0
12542,-9.5
12543,-9.0
12544,-8.5
12545,-8.0
12546,-7.5
12547,-8.0
12548,-7.5
12549,-8.0
12550,-8.5
12551,-8.0
12552,-8.5
12553,-9.0
12554,-9.5
12555,-9.0
12556,-8.5
12557,-9.0
12558,-8.5
12559,-8.0
12560,-7.5
12561,-8.0
12562,-7.5
12563,-7.0
12564,-6.5
12565,-6.0
12566,-6.5
12567,-6.0
12568,-5.5
12569,-6.0
12570,-6.5
12571,-6.0
12572,-6.5
12573,-7.0
12574,-7.5
12575,-8.0
12576,-8.5
12577,-9.0
12578,-8.5
12579,-8.0
12580,-8.5
12581,-9.0
12582,-9.5
12583,-10.0
12584,-9.5
12585,-10.0
12586,-9.5
12587,-10.0
12588,-10.5
12589,-11.0
12590,-10.5
12591,-10.0
12592,-9.5
12593,-9.0
12594,-9.5
12595,-9.0
12596,-9.5
12597,-9.0
12598,-8.5
12599,-8.0
12600,-8.5
12601,-8.0
12602,-7.5
12603,-7.0
12604,-6.5
12605,-6.0
12606,-5.5
12607,-5.0
12608,-4.5
12609,-5.0
12610,-5.5
12611,-6.0
12612,-5.5
12613,-6.0
12614,-6.5
12615,-6.0
12616,-5.5
12617,-6.0
12618,-5.5
12619,-6.0
12620,-6.5
12621,-6.0
12622,-5.5
12623,-6.0
12624,-6.5
12625,-7.0
12626,-6.5
12627,-6.0
12628,-6.5
12629,-7.0
12630,-6.5
12631,-6.0
12632,-6.5
12633,-7.0
12634,-6.5
12635,-6.0
12636,-5.5
12637,-5.0
12638,-5.5
12639,-5.0
12640,-4.5
12641,-5.0
12642,-5.5
12643,-6.0
12644,-6.5
12645,-6.0
12646,-6.5
12647,-7.0
12648,-7.5
12649,-8.0
12650,-7.5
12651,-7.0
12652,-7.5
12653,-8.0
12654,-7.5
12655,-8.0
12656,-8.5
12657,-8.0
12658,-7.5
12659,-7.0
12660,-6.5
12661,-7.0
12662,-6.5
12663,-7.0
12664,-6.5
12665,-7.0
12666,-6.5
12667,-7.0
12668,-7.5
12669,-7.0
12670,-6.5
12671,-6.0
12672,-6.5
12673,-7.0
12674,-7.5
12675,-7.0
12676,-7.5
12677,-8.0
12678,-8.5
12679,-8.0
12680,-8.5
12681,-9.0
12682,-9.5
12683,-9.0
12684,-8.5
12685,-9.0
12686,-8.5
12687,-8.0
12688,-8.5
12689,-8.0
12690,-7.5
12691,-7.0
12692,-7.5
12693,-7.0
12694,-6.5
12695,-6.0
12696,-5.5
12697,-6.0
12698,-6.5
12699,-6.0
12700,-6.5
12701,-6.0
12702,-5.5
12703,-5.0
12704,-4.5
12705,-5.0
12706,-5.5
12707,-5.0
12708,-5.5
12709,-5.0
12710,-4.5
12711,-5.0
12712,-5.5
12713,-5.0
12714,-4.5
12715,-5.0
12716,-5.5
12717,-6.0
12718,-6.5
12719,-7.0
12720,-6.5
12721,-6.0
12722,-6.5
12723,-6.0
12724,-5.5
12725,-5.0
12726,-4.5
12727,-5.0
12728,-5.5
12729,-5.0
12730,-5.5
12731,-5.0
12732,-5.5
12733,-5.0
12734,-5.5
12735,-5.0
12736,-4.5
12737,-5.0
12738,-4.5
12739,-5.0
12740,-5.5
12741,-6.0
12742,-6.5
12743,-7.0
12744,-7.5
12745,-7.0
12746,-7.5
12747,-8.0
12748,-7.5
12749,-8.0
12750,-8.5
12751,-8.0
12752,-7.5
12753,-8.0
12754,-7.5
12755,-7.0
12756,-6.5
12757,-6.0
12758,-5.5
12759,-5.0
12760,-4.5
12761,-4.0
12762,-3.5
12763,-4.0
12764,-3.5
12765,-4.0
12766,-4.5
12767,-5.0
12768,-5.5
12769,-6.0
12770,-5.5
12771,-5.0
12772,-5.5
12773,-6.0
12774,-6.5
12775,-6.0
12776,-5.5
12777,-6.0
12778,-5.5
12779,-5.0
12780,-4.5
12781,-4.0
12782,-4.5
12783,-5.0
12784,-5.5
12785,-6.0
12786,-6.5
12787,-6.0
12788,-6.5
12789,-6.0
12790,-5.5
12791,-6.0
12792,-5.5
12793,-5.0
12794,-5.5
12795,-6.0
12796,-6.5
12797,-6.0
12798,-5.5
12799,-6.0
12800,-5.5
12801,-6.0
12802,-5.5
12803,-6.0
12804,-5.5
12805,-6.0
12806,-5.5
12807,-6.0
12808,-5.5
12809,-5.0
12810,-4.5
12811,-4.0
12812,-3.5
12813,-3.0
12814,-2.5
12815,-3.0
12816,-2.5
12817,-2.0
12818,-1.5
12819,-1.0
12820,-0.5
12821,0.0
12822,-0.5
12823,-1.0
12824,-0.5
12825,0.0
12826,-0.5
12827,0.0
12828,-0.5
12829,-1.0
12830,-1.5
12831,-2.0
12832,-1.5
12833,-2.0
12834,-1.5
12835,-2.0
12836,-1.5
12837,-1.0
12838,-1.5
12839,-1.0
12840,-1.5
12841,-2.0
12842,-2.5
12843,-3.0
12844,-2.5
12845,-3.0
12846,-3.5
12847,-3.0
12848,-2.5
12849,-3.0
12850,-2.5
12851,-2.0
12852,-2.5
12853,-2.0
12854,-2.5
12855,-3.0
12856,-3.5
12857,-3.0
12858,-2.5
12859,-3.0
12860,-2.5
12861,-2.0
12862,-1.5
12863,-1.0
12864,-1.5
12865,-1.0
12866,-0.5
12867,0.0
12868,0.5
12869,0.0
12870,-0.5
12871,0.0
12872,-0.5
12873,-1.0
12874,-1.5
12875,-1.0
12876,-0.5
12877,0.0
12878,-0.5
12879,0.0
12880,0.5
12881,0.0
12882,-0.5
12883,-1.0
12884,-1.5
12885,-2.0
12886,-1.5
12887,-2.0
12888,-1.5
12889,-1.0
12890,-0.5
12891,0.0
12892,0.5
12893,0.0
12894,0.5
12895,1.0
12896,1.5
12897,2.0
12898,1.5
12899,2.0
12900,1.5
12901,2.0
12902,2.5
12903,3.0
12904,2.5
12905,2.0
12906,2.5
12907,3.0
12908,2.5
12909,2.0
12910,1.5
12911,1.0
12912,1.5
12913,1.0
12914,0.5
12915,1.0
12916,0.5
12917,0.0
12918,0.5
12919,1.0
12920,1.5
12921,1.0
12922,1.5
12923,2.0
12924,1.5
12925,1.0
12926,0.5
12927,0.0
12928,0.5
12929,1.0
12930,1.5
12931,2.0
12932,2.5
12933,3.0
12934,3.5
12935,4.0
12936,4.5
12937,4.0
12938,4.5
12939,4.0
12940,4.5
12941,5.0
12942,4.5
12943,5.0
12944,5.5
12945,6.0
12946,6.5
12947,6.0
12948,6.5
12949,6.0
12950,6.5
12951,6.0
12952,5.5
12953,5.0
12954,4.5
12955,4.0
12956,4.5
12957,4.0
12958,4.5
12959,4.0
12960,4.5
12961,5.0
12962,5.5
12963,6.0
12964,6.5
12965,7.0
12966,7.5
12967,7.0
12968,7.5
12969,7.0
12970,6.5
12971,6.0
12972,6.5
12973,6.0
12974,6.5
12975,7.0
12976,6.5
12977,7.0
12978,7.5
12979,7.0
12980,7.5
12981,7.0
12982,7.5
12983,8.0
12984,7.5
12985,7.0
12986,7.5
12987,7.0
12988,6.5
12989,6.0
12990,6.5
12991,6.0
12992,6.5
12993,6.0
12994,6.5
12995,6.0
12996,6.5
12997,7.0
12998,7.5
12999,8.0
13000,8.5
13001,9.0
13002,9.5
13003,10.0
13004,9.5
13005,10.0
13006,9.5
13007,9.0
13008,8.5
13009,9.0
13010,8.5
13011,8.0
13012,7.5
13013,7.0
13014,7.5
13015,8.0
13016,7.5
13017,7.0
13018,6.5
13019,6.0
13020,5.5
13021,5.0
13022,4.5
13023,4.0
13024,4.5
13025,4.0
13026,4.5
13027,5.0
13028,5.5
13029,6.0
13030,6.5
13031,7.0
13032,6.5
13033,7.0
13034,7.5
13035,8.0
13036,7.5
13037,7.0
13038,7.5
13039,7.0
13040,7.5
13041,7.0
13042,7.5
13043,7.0
13044,6.5
13045,7.0
13046,6.5
13047,7.0
13048,7.5
13049,8.0
13050,7.5
13051,7.0
13052,6.5
13053,6.0
13054,5.5
13055,5.0
13056,4.5
13057,5.0
13058,4.5
13059,5.0
13060,5.5
13061,5.0
13062,4.5
13063,5.0
13064,4.5
13065,5.0
13066,4.5
13067,4.0
13068,4.5
13069,4.0
13070,3.5
13071,3.0
13072,3.5
13073,4.0
13074,4.5
13075,5.0
13076,5.5
13077,6.0
13078,6.5
13079,6.0
13080,5.5
13081,5.0
13082,5.5
13083,6.0
13084,6.5
13085,7.0
13086,6.5
13087,7.0
13088,7.5
13089,8.0
13090,8.5
13091,8.0
13092,7.5
13093,8.0
13094,8.5
13095,9.0
13096,8.5
13097,9.0
13098,8.5
13099,9.0
13100,8.5
13101,9.0
13102,9.5
13103,10.0
13104,9.5
13105,10.0
13106,9.5
13107,10.0
13108,10.5
13109,10.0
13110,9.5
13111,9.0
13112,8.5
13113,8.0
13114,8.5
13115,8.0
13116,8.5
13117,9.0
13118,9.5
13119,9.0
13120,9.5
13121,10.0
13122,10.5
13123,11.0
13124,10.5
13125,10.0
13126,9.5
13127,10.0
13128,9.5
13129,9.0
13130,9.5
13131,9.0
13132,8.5
13133,8.0
13134,8.5
13135,8.0
13136,7.5
13137,7.0
13138,6.5
13139,6.0
13140,5.5
13141,6.0
13142,6.5
13143,7.0
13144,7.5
13145,8.0
13146,8.5
13147,9.0
13148,9.5
13149,10.0
13150,9.5
13151,9.0
13152,8.5
13153,9.0
13154,9.5
13155,9.0
13156,9.5
13157,9.0
13158,9.5
13159,10.0
13160,9.5
13161,10.0
13162,10.5
13163,11.0
13164,10.5
13165,11.0
13166,11.5
13167,11.0
13168,10.5
13169,11.0
13170,11.5
13171,11.0
13172,11.5
13173,12.0
13174,12.5
13175,12.0
13176,12.5
13177,12.0
13178,11.5
13179,12.0
13180,11.5
13181,12.0
13182,12.5
13183,12.0
13184,12.5
13185,13.0
13186,12.5
13187,12.0
13188,12.5
13189,12.0
13190,11.5
13191,11.0
13192,10.5
13193,10.0
13194,10.5
13195,10.0
13196,10.5
13197,10.0
13198,9.5
13199,9.0
13200,9.5
13201,10.0
13202,9.5
13203,9.0
13204,8.5
13205,9.0
13206,9.5
13207,9.0
13208,8.5
13209,8.0
13210,8.5
13211,9.0
13212,8.5
13213,8.0
13214,7.5
13215,8.0
13216,7.5
13217,7.0
13218,7.5
13219,8.0
13220,8.5
13221,9.0
13222,8.5
13223,9.0
13224,9.5
13225,9.0
13226,9.5
13227,9.0
13228,8.5
13229,9.0
13230,9.5
13231,10.0
13232,9.5
13233,9.0
13234,9.5
13235,10.0
13236,10.5
13237,10.0
13238,9.5
13239,9.0
13240,8.5
13241,9.0
13242,9.5
13243,10.0
13244,10.5
13245,10.0
13246,10.5
13247,10.0
13248,9.5
13249,9.0
13250,8.5
13251,9.0
13252,8.5
13253,8.0
13254,8.5
13255,9.0
13256,9.5
13257,9.0
13258,9.5
13259,9.0
13260,9.5
13261,10.0
13262,10.5
13263,11.0
13264,11.5
13265,11.0
13266,10.5
13267,10.0
13268,10.5
13269,11.0
13270,10.5
13271,10.0
13272,9.5
13273,9.0
13274,9.5
13275,9.0
13276,9.5
13277,9.0
13278,8.5
13279,9.0
13280,9.5
13281,9.0
13282,9.5
13283,10.0
13284,9.5
13285,9.0
13286,9.5
13287,10.0
13288,9.5
13289,9.0
13290,9.5
13291,10.0
13292,9.5
13293,10.0
13294,9.5
13295,10.0
13296,9.5
13297,10.0
13298,10.5
13299,10.0
13300,10.5
13301,11.0
13302,11.5
13303,11.0
13304,10.5
13305,11.0
13306,11.5
13307,11.0
13308,11.5
13309,11.0
13310,10.5
13311,11.0
13312,10.5
13313,10.0
13314,9.5
13315,9.0
13316,8.5
13317,8.0
13318,8.5
13319,8.0
13320,7.5
13321,8.0
13322,8.5
13323,9.0
13324,8.5
13325,9.0
13326,9.5
13327,9.0
13328,8.5
13329,9.0
13330,9.5
13331,10.0
13332,10.5
13333,11.0
13334,11.5
13335,11.0
13336,10.5
13337,10.0
13338,10.5
13339,11.0
13340,10.5
13341,11.0
13342,10.5
13343,11.0
13344,10.5
13345,10.0
13346,9.5
13347,10.0
13348,9.5
13349,10.0
13350,9.5
13351,10.0
13352,10.5
13353,11.0
13354,11.5
13355,12.0
13356,12.5
13357,12.0
13358,11.5
13359,11.0
13360,11.5
13361,12.0
13362,12.5
13363,12.0
13364,12.5
13365,12.0
13366,11.5
13367,11.0
13368,10.5
13369,10.0
13370,10.5
13371,11.0
13372,11.5
13373,12.0
13374,11.5
13375,11.0
13376,11.5
13377,11.0
13378,11.5
13379,12.0
13380,11.5
13381,12.0
13382,11.5
13383,11.0
13384,11.5
13385,11.0
13386,11.5
13387,11.0
13388,10.5
13389,10.0
13390,9.5
13391,9.0
13392,8.5
13393,8.0
13394,7.5
13395,8.0
13396,7.5
13397,8.0
13398,8.5
13399,9.0
13400,8.5
13401,8.0
13402,7.5
13403,8.0
13404,7.5
13405,8.0
13406,7.5
13407,7.0
13408,6.5
13409,6.0
13410,6.5
13411,7.0
13412,7.5
13413,8.0
13414,8.5
13415,8.0
13416,7.5
13417,8.0
13418,8.5
13419,9.0
13420,8.5
13421,9.0
13422,9.5
13423,10.0
13424,10.5
13425,10.0
13426,10.5
13427,10.0
13428,9.5
13429,9.0
13430,9.5
13431,10.0
13432,10.5
13433,10.0
13434,10.5
13435,10.0
13436,10.5
13437,10.0
13438,9.5
13439,10.0
13440,10.5
13441,11.0
13442,11.5
13443,12.0
13444,12.5
13445,12.0
13446,11.5
13447,12.0
13448,11.5
13449,12.0
13450,12.5
13451,12.0
13452,12.5
13453,12.0
13454,11.5
13455,12.0
13456,11.5
13457,12.0
13458,12.5
13459,12.0
13460,12.5
13461,12.0
13462,12.5
13463,13.0
13464,13.5
13465,13.0
13466,13.5
13467,14.0
13468,14.5
13469,14.0
13470,14.5
13471,15.0
13472,15.5
13473,15.0
13474,14.5
13475,15.0
13476,14.5
13477,15.0
13478,15.5
13479,16.0
13480,16.5
13481,16.0
13482,16.5
13483,17.0
13484,16.5
13485,16.0
13486,15.5
13487,15.0
13488,15.5
13489,16.0
13490,15.5
13491,16.0
13492,16.5
13493,17.0
13494,16.5
13495,17.0
13496,16.5
13497,16.0
13498,15.5
13499,15.0
13500,14.5
13501,14.0
13502,14.5
13503,14.0
13504,14.5
13505,15.0
13506,15.5
13507,15.0
13508,15.5
13509,16.0
13510,16.5
13511,16.0
13512,16.5
13513,16.0
13514,15.5
13515,16.0
13516,16.5
13517,16.0
13518,16.5
13519,17.0
13520,16.5
13521,17.0
13522,17.5
13523,17.0
13524,17.5
13525,17.0
13526,16.5
13527,16.0
13528,15.5
13529,16.0
13530,15.5
13531,16.0
13532,16.5
13533,16.0
13534,15.5
13535,15.0
13536,14.5
13537,15.0
13538,15.5
13539,16.0
13540,15.5
13541,16.0
13542,15.5
13543,16.0
13544,15.5
13545,16.0
13546,16.5
13547,17.0
13548,17.5
13549,17.0
13550,16.5
13551,16.0
13552,16.5
13553,17.0
13554,16.5
13555,16.0
13556,15.5
13557,16.0
13558,16.5
13559,16.0
13560,16.5
13561,17.0
13562,16.5
13563,16.0
13564,16.5
13565,16.0
13566,15.5
13567,15.0
13568,14.5
13569,15.0
13570,14.5
13571,14.0
13572,13.5
13573,13.0
13574,13.5
13575,13.0
13576,12.5
13577,12.0
13578,12.5
13579,12.0
13580,11.5
13581,11.0
13582,10.5
13583,10.0
13584,10.5
13585,11.0
13586,11.5
13587,11.0
13588,11.5
13589,11.0
13590,11.5
13591,12.0
13592,12.5
13593,13.0
13594,12.5
13595,12.0
13596,11.5
13597,12.0
13598,12.5
13599,12.0
13600,11.5
13601,11.0
13602,11.5
13603,11.0
13604,10.5
13605,11.0
13606,11.5
13607,12.0
13608,12.5
13609,13.0
13610,13.5
13611,14.0
13612,13.5
13613,14.0
13614,13.5
13615,14.0
13616,14.5
13617,14.0
13618,13.5
13619,13.0
13620,12.5
13621,13.0
13622,12.5
13623,12.0
13624,11.5
13625,12.0
13626,11.5
13627,11.0
13628,11.5
13629,12.0
13630,12.5
13631,12.0
13632,11.5
13633,12.0
13634,11.5
13635,11.0
13636,11.5
13637,11.0
13638,11.5
13639,11.0
13640,10.5
13641,10.0
13642,9.5
13643,10.0
13644,9.5
13645,9.0
13646,9.5
13647,10.0
13648,9.5
13649,10.0
13650,10.5
13651,10.0
13652,10.5
13653,10.0
13654,10.5
13655,11.0
13656,11.5
13657,11.0
13658,10.5
13659,11.0
13660,10.5
13661,10.0
13662,10.5
13663,11.0
13664,11.5
13665,12.0
13666,12.5
13667,12.0
13668,12.5
13669,12.0
13670,11.5
13671,11.0
13672,10.5
13673,11.0
13674,11.5
13675,12.0
13676,11.5
13677,12.0
13678,12.5
13679,13.0
13680,13.5
13681,14.0
13682,13.5
13683,14.0
13684,14.5
13685,15.0
13686,15.5
13687,16.0
13688,15.5
13689,15.0
13690,14.5
13691,15.0
13692,15.5
13693,15.0
13694,15.5
13695,16.0
13696,16.5
13697,17.0
13698,16.5
13699,17.0
13700,16.5
13701,17.0
13702,17.5
13703,17.0
13704,17.5
13705,17.0
13706,16.5
13707,17.0
13708,17.5
13709,18.0
13710,17.5
13711,17.0
13712,17.5
13713,17.0
13714,17.5
13715,17.0
13716,16.5
13717,17.0
13718,17.5
13719,18.0
13720,18.5
13721,19.0
13722,19.5
13723,20.0
13724,19.5
13725,19.0
13726,18.5
13727,18.0
13728,18.5
13729,18.0
13730,17.5
13731,17.0
13732,16.5
13733,17.0
13734,17.5
13735,18.0
13736,17.5
13737,18.0
13738,17.5
13739,17.0
13740,16.5
13741,17.0
13742,16.5
13743,17.0
13744,17.5
13745,18.0
13746,17.5
13747,18.0
13748,17.5
13749,17.0
13750,17.5
13751,17.0
13752,16.5
13753,17.0
13754,16.5
13755,17.0
13756,16.5
13757,17.0
13758,16.5
13759,17.0
13760,17.5
13761,18.0
13762,17.5
13763,17.0
13764,16.5
13765,17.0
13766,16.5
13767,17.0
13768,16.5
13769,17.0
13770,16.5
13771,16.0
13772,16.5
13773,17.0
13774,17.5
13775,18.0
13776,17.5
13777,18.0
13778,17.5
13779,18.0
13780,17.5
13781,18.0
13782,17.5
13783,17.0
13784,16.5
13785,16.0
13786,16.5
13787,17.0
13788,16.5
13789,16.0
13790,16.5
13791,17.0
13792,17.5
13793,17.0
13794,17.5
13795,18.0
13796,17.5
13797,18.0
13798,18.5
13799,19.0
13800,19.5
13801,19.0
13802,18.5
13803,18.0
13804,18.5
13805,18.0
13806,17.5
13807,17.0
13808,16.5
13809,17.0
13810,17.5
13811,17.0
13812,16.5
13813,17.0
13814,16.5
13815,17.0
13816,16.5
13817,17.0
13818,16.5
13819,16.0
13820,15.5
13821,16.0
13822,15.5
13823,16.0
13824,16.5
13825,17.0
13826,16.5
13827,17.0
13828,17.5
13829,18.0
13830,17.5
13831,17.0
13832,16.5
13833,16.0
13834,16.5
13835,16.0
13836,16.5
13837,16.0
13838,16.5
13839,17.0
13840,16.5
13841,16.0
13842,16.5
13843,17.0
13844,16.5
13845,17.0
13846,17.5
13847,17.0
13848,17.5
13849,17.0
13850,17.5
13851,17.0
13852,17.5
13853,17.0
13854,16.5
13855,17.0
13856,16.5
13857,17.0
13858,17.5
13859,18.0
13860,18.5
13861,18.0
13862,17.5
13863,17.0
13864,16.5
13865,17.0
13866,17.5
13867,17.0
13868,17.5
13869,18.0
13870,18.5
13871,19.0
13872,18.5
13873,19.0
13874,19.5
13875,19.0
13876,18.5
13877,19.0
13878,18.5
13879,18.0
13880,18.5
13881,18.0
13882,18.5
13883,18.0
13884,18.5
13885,18.0
13886,17.5
13887,17.0
13888,16.5
13889,17.0
13890,17.5
13891,18.0
13892,18.5
13893,18.0
13894,17.5
13895,17.0
13896,17.5
13897,18.0
13898,17.5
13899,17.0
13900,17.5
13901,17.0
13902,16.5
13903,16.0
13904,15.5
13905,15.0
13906,15.5
13907,16.0
13908,15.5
13909,16.0
13910,15.5
13911,16.0
13912,16.5
13913,17.0
13914,16.5
13915,16.0
13916,15.5
13917,16.0
13918,16.5
13919,16.0
13920,15.5
13921,16.0
13922,15.5
13923,16.0
13924,16.5
13925,16.0
13926,16.5
13927,16.0
13928,16.5
13929,17.0
13930,17.5
13931,18.0
13932,18.5
13933,19.0
13934,19.5
13935,19.0
13936,19.5
13937,19.0
13938,19.5
13939,20.0
13940,20.5
13941,21.0
13942,20.5
13943,21.0
13944,20.5
13945,21.0
13946,20.5
13947,20.0
13948,19.5
13949,20.0
13950,20.5
13951,20.0
13952,20.5
13953,20.0
13954,20.5
13955,20.0
13956,19.5
13957,19.0
13958,19.5
13959,19.0
13960,19.5
13961,19.0
13962,18.5
13963,19.0
13964,19.5
13965,20.0
13966,19.5
13967,20.0
13968,20.5
13969,20.0
13970,20.5
13971,21.0
13972,20.5
13973,21.0
13974,20.5
13975,20.0
13976,19.5
13977,20.0
13978,20.5
13979,21.0
13980,20.5
13981,20.0
13982,19.5
13983,20.0
13984,20.5
13985,20.0
13986,20.5
13987,20.0
13988,19.5
13989,19.0
13990,19.5
13991,20.0
13992,19.5
13993,19.0
13994,19.5
13995,20.0
13996,20.5
13997,20.0
13998,19.5
13999,20.0
14000,19.5
14001,19.0
14002,19.5
14003,20.0
14004,19.5
14005,19.0
14006,18.5
14007,18.0
14008,17.5
14009,17.0
14010,16.5
14011,16.0
14012,16.5
14013,16.0
14014,16.5
14015,17.0
14016,16.5
14017,17.0
14018,16.5
14019,16.0
14020,16.5
14021,17.0
14022,17.5
14023,17.0
14024,17.5
14025,18.0
14026,18.5
14027,19.0
14028,19.5
14029,20.0
14030,19.5
14031,20.0
14032,20.5
14033,21.0
14034,21.5
14035,21.0
14036,20.5
14037,21.0
14038,20.5
14039,21.0
14040,20.5
14041,20.0
14042,19.5
14043,19.0
14044,19.5
14045,20.0
14046,19.5
14047,19.0
14048,18.5
14049,18.0
14050,18.5
14051,19.0
14052,18.5
14053,19.0
14054,18.5
14055,18.0
14056,17.5
14057,17.0
14058,17.5
14059,18.0
14060,17.5
14061,18.0
14062,17.5
14063,18.0
14064,18.5
14065,18.0
14066,18.5
14067,18.0
14068,18.5
14069,19.0
14070,19.5
14071,20.0
14072,19.5
14073,20.0
14074,19.5
14075,19.0
14076,19.5
14077,19.0
14078,18.5
14079,18.0
14080,18.5
14081,19.0
14082,19.5
14083,20.0
14084,19.5
14085,19.0
14086,18.5
14087,18.0
14088,18.5
14089,19.0
14090,19.5
14091,20.0
14092,20.5
14093,20.0
14094,20.5
14095,20.0
14096,20.5
14097,20.0
14098,20.5
14099,20.0
14100,20.5
14101,21.0
14102,21.5
14103,21.0
14104,21.5
14105,22.0
14106,22.5
14107,22.0
14108,21.5
14109,22.0
14110,22.5
14111,23.0
14112,23.5
14113,24.0
14114,24.5
14115,24.0
14116,23.5
14117,24.0
14118,23.5
14119,23.0
14120,23.5
14121,24.0
14122,24.5
14123,25.0
14124,25.5
14125,26.0
14126,25.5
14127,25.0
14128,25.5
14129,25.0
14130,25.5
14131,25.0
14132,25.5
14133,26.0
14134,26.5
14135,26.0
14136,26.5
14137,26.0
14138,25.5
14139,26.0
14140,25.5
14141,25.0
14142,25.5
14143,26.0
14144,26.5
14145,26.0
14146,25.5
14147,26.0
14148,25.5
14149,25.0
14150,25.5
14151,25.0
14152,24.5
14153,25.0
14154,24.5
14155,25.0
14156,25.5
14157,25.0
14158,24.5
14159,25.0
14160,25.5
14161,25.0
14162,25.5
14163,26.0
14164,26.5
14165,27.0
14166,27.5
14167,27.0
14168,27.5
14169,28.0
14170,27.5
14171,28.0
14172,28.5
14173,29.0
14174,28.5
14175,28.0
14176,28.5
14177,29.0
14178,29.5
14179,30.0
14180,30.5
14181,30.0
14182,30.5
14183,31.0
14184,31.5
14185,32.0
14186,31.5
14187,32.0
14188,32.5
14189,33.0
14190,32.5
14191,32.0
14192,32.5
14193,32.0
14194,32.5
14195,33.0
14196,32.5
14197,32.0
14198,31.5
14199,31.0
14200,31.5
14201,31.0
14202,30.5
14203,31.0
14204,31.5
14205,31.0
14206,31.5
14207,31.0
14208,31.5
14209,31.0
14210,30.5
14211,31.0
14212,31.5
14213,32.0
14214,32.5
14215,33.0
14216,32.5
14217,32.0
14218,32.5
14219,32.0
14220,32.5
14221,33.0
14222,33.5
14223,34.0
