,value
12791,33.0
12792,32.5
12793,32.0
12794,32.5
12795,32.0
12796,31.5
12797,32.0
12798,31.5
12799,31.0
12800,30.5
12801,30.0
12802,30.5
12803,31.0
12804,31.5
12805,31.0
12806,30.5
12807,30.0
12808,29.5
12809,30.0
12810,30.5
12811,31.0
12812,30.5
12813,31.0
12814,31.5
12815,31.0
12816,30.5
12817,31.0
12818,31.5
12819,31.0
12820,31.5
12821,32.0
12822,31.5
12823,32.0
12824,31.5
12825,31.0
12826,30.5
12827,30.0
12828,30.5
12829,30.0
12830,29.5
12831,29.0
12832,28.5
12833,29.0
12834,29.5
12835,29.0
12836,28.5
12837,29.0
12838,29.5
12839,30.0
12840,30.5
12841,30.0
12842,30.5
12843,30.0
12844,30.5
12845,31.0
12846,31.5
12847,31.0
12848,30.5
12849,30.0
12850,29.5
12851,30.0
12852,29.5
12853,29.0
12854,29.5
12855,30.0
12856,29.5
12857,30.0
12858,29.5
12859,29.0
12860,28.5
12861,28.0
12862,28.5
12863,28.0
12864,27.5
12865,28.0
12866,27.5
12867,28.0
12868,27.5
12869,28.0
12870,28.5
12871,28.0
12872,27.5
12873,28.0
12874,28.5
12875,29.0
12876,29.5
12877,30.0
12878,30.5
12879,31.0
12880,31.5
12881,31.0
12882,31.5
12883,32.0
12884,32.5
12885,32.0
12886,31.5
12887,31.0
12888,31.5
12889,32.0
12890,32.5
12891,33.0
12892,33.5
12893,33.0
12894,33.5
12895,33.0
12896,33.5
12897,34.0
12898,34.5
12899,35.0
12900,34.5
12901,35.0
12902,34.5
12903,34.0
12904,34.5
12905,35.0
12906,35.5
12907,35.0
12908,34.5
12909,35.0
12910,35.5
12911,36.0
12912,36.5
12913,36.0
12914,36.5
12915,36.0
12916,36.5
12917,37.0
12918,37.5
12919,37.0
12920,37.5
12921,37.0
12922,37.5
12923,38.0
12924,37.5
12925,37.0
12926,36.5
12927,37.0
12928,37.5
12929,38.0
12930,38.5
12931,39.0
12932,39.5
12933,39.0
12934,39.5
12935,40.0
12936,39.5
12937,39.0
12938,39.5
12939,40.0
12940,40.5
12941,40.0
12942,39.5
12943,39.0
12944,39.5
12945,39.0
12946,38.5
12947,39.0
12948,39.5
12949,40.0
12950,40.5
12951,41.0
12952,40.5
12953,41.0
12954,41.5
12955,41.0
12956,40.5
12957,40.0
12958,39.5
12959,40.0
12960,40.5
12961,40.0
12962,39.5
12963,40.0
12964,40.5
12965,40.0
12966,39.5
12967,40.0
12968,40.5
12969,40.0
12970,39.5
12971,39.0
12972,38.5
12973,38.0
12974,38.5
12975,38.0
12976,37.5
12977,37.0
12978,37.5
12979,38.0
12980,37.5
12981,37.0
12982,37.5
12983,38.0
12984,37.5
12985,38.0
12986,38.5
12987,38.0
12988,38.5
12989,38.0
12990,38.5
12991,39.0
12992,39.5
12993,40.0
12994,39.5
12995,39.0
12996,38.5
12997,39.0
12998,39.5
12999,40.0
13000,39.5
13001,40.0
13002,40.5
13003,41.0
13004,41.5
13005,41.0
13006,41.5
13007,42.0
13008,41.5
13009,42.0
13010,41.5
13011,41.0
13012,41.5
13013,42.0
13014,42.5
13015,42.0
13016,41.5
13017,41.0
13018,40.5
13019,40.0
13020,40.5
13021,41.0
13022,41.5
13023,42.0
13024,42.5
13025,42.0
13026,41.5
13027,42.0
13028,41.5
13029,42.0
13030,41.5
13031,41.0
13032,40.5
13033,40.0
13034,39.5
13035,39.0
13036,39.5
13037,40.0
13038,40.5
13039,41.0
13040,40.5
13041,40.0
13042,40.5
13043,40.0
13044,39.5
13045,39.0
13046,38.5
13047,38.0
13048,38.5
13049,39.0
13050,38.5
13051,38.0
13052,37.5
13053,37.0
13054,36.5
13055,37.0
13056,36.5
13057,36.0
13058,35.5
13059,36.0
13060,36.5
13061,37.0
13062,37.5
13063,37.0
13064,36.5
13065,36.0
13066,36.5
13067,36.0
13068,35.5
13069,35.0
13070,34.5
13071,35.0
13072,34.5
13073,35.0
13074,35.5
13075,36.0
13076,35.5
13077,36.0
13078,35.5
13079,36.0
13080,36.5
13081,36.0
13082,35.5
13083,36.0
13084,35.5
13085,36.0
13086,36.5
13087,37.0
13088,37.5
13089,37.0
13090,36.5
13091,36.0
13092,36.5
13093,37.0
13094,37.5
13095,38.0
13096,37.5
13097,38.0
13098,38.5
13099,39.0
13100,38.5
13101,38.0
13102,37.5
13103,37.0
13104,36.5
13105,36.0
13106,36.5
13107,36.0
13108,36.5
13109,37.0
13110,37.5
13111,37.0
13112,36.5
13113,36.0
13114,36.5
13115,37.0
13116,36.5
13117,37.0
13118,37.5
13119,38.0
13120,38.5
13121,38.0
13122,38.5
13123,39.0
13124,39.5
13125,39.0
13126,38.5
13127,38.0
13128,37.5
13129,38.0
13130,37.5
13131,37.0
13132,36.5
13133,36.0
13134,35.5
13135,35.0
13136,35.5
13137,36.0
13138,35.5
13139,35.0
13140,34.5
13141,35.0
13142,34.5
13143,34.0
13144,34.5
13145,34.0
13146,33.5
13147,34.0
13148,33.5
13149,33.0
13150,32.5
13151,33.0
13152,33.5
13153,33.0
13154,33.5
13155,33.0
13156,32.5
13157,32.0
13158,32.5
13159,32.0
13160,31.5
13161,32.0
13162,31.5
13163,32.0
13164,31.5
13165,32.0
13166,32.5
13167,32.0
13168,31.5
13169,32.0
13170,32.5
13171,33.0
13172,33.5
13173,34.0
13174,33.5
13175,33.0
13176,32.5
13177,32.0
13178,31.5
13179,32.0
13180,31.5
13181,31.0
13182,30.5
13183,31.0
13184,30.5
13185,30.0
13186,30.5
13187,30.0
13188,29.5
13189,30.0
13190,29.5
13191,29.0
13192,29.5
13193,30.0
13194,29.5
13195,29.0
13196,29.5
13197,30.0
13198,30.5
13199,31.0
13200,30.5
13201,31.0
13202,30.5
13203,31.0
13204,30.5
13205,31.0
13206,31.5
13207,31.0
13208,31.5
13209,32.0
13210,32.5
13211,32.0
13212,31.5
13213,31.0
13214,31.5
13215,31.0
13216,30.5
13217,30.0
13218,29.5
13219,29.0
13220,29.5
13221,29.0
13222,28.5
13223,29.0
13224,29.5
13225,30.0
13226,30.5
13227,31.0
13228,30.5
13229,30.0
13230,30.5
13231,31.0
13232,31.5
13233,31.0
13234,30.5
13235,31.0
13236,30.5
13237,30.0
13238,30.5
13239,31.0
13240,30.5
13241,30.0
13242,29.5
13243,29.0
13244,28.5
13245,29.0
13246,28.5
13247,29.0
13248,29.5
13249,29.0
13250,29.5
13251,30.0
13252,29.5
13253,30.0
13254,29.5
13255,30.0
13256,29.5
13257,29.0
13258,29.5
13259,29.0
13260,28.5
13261,29.0
13262,28.5
13263,29.0
13264,28.5
13265,29.0
13266,28.5
13267,29.0
13268,28.5
13269,29.0
13270,28.5
13271,29.0
13272,28.5
13273,28.0
13274,28.5
13275,29.0
13276,29.5
13277,30.0
13278,29.5
13279,30.0
13280,30.5
13281,31.0
13282,30.5
13283,30.0
13284,29.5
13285,29.0
13286,28.5
13287,28.0
13288,27.5
13289,28.0
13290,27.5
13291,28.0
13292,27.5
13293,27.0
13294,27.5
13295,27.0
13296,27.5
13297,27.0
13298,26.5
13299,27.0
13300,26.5
13301,26.0
13302,26.5
13303,26.0
13304,25.5
13305,26.0
13306,25.5
13307,26.0
13308,25.5
13309,25.0
13310,24.5
13311,25.0
13312,24.5
13313,25.0
13314,25.5
13315,25.0
13316,25.5
13317,26.0
13318,25.5
13319,26.0
13320,25.5
13321,25.0
13322,25.5
13323,25.0
13324,25.5
13325,26.0
13326,26.5
13327,26.0
13328,25.5
13329,26.0
13330,26.5
13331,26.0
13332,26.5
13333,26.0
13334,26.5
13335,26.0
13336,26.5
13337,27.0
13338,27.5
13339,28.0
13340,28.5
13341,29.0
13342,29.5
13343,29.0
13344,28.5
13345,29.0
13346,28.5
13347,29.0
13348,28.5
13349,28.0
13350,28.5
13351,29.0
13352,29.5
13353,30.0
13354,29.5
13355,30.0
13356,29.5
13357,30.0
13358,29.5
13359,30.0
13360,30.5
13361,31.0
13362,31.5
13363,32.0
13364,31.5
13365,32.0
13366,32.5
13367,32.0
13368,31.5
13369,31.0
13370,30.5
13371,31.0
13372,31.5
13373,32.0
13374,32.5
13375,33.0
13376,33.5
13377,34.0
13378,34.5
13379,34.0
13380,34.5
13381,34.0
13382,33.5
13383,33.0
13384,33.5
13385,33.0
13386,32.5
13387,32.0
13388,31.5
13389,32.0
13390,32.5
13391,32.0
13392,31.5
13393,32.0
13394,32.5
13395,32.0
13396,31.5
13397,32.0
13398,32.5
13399,32.0
13400,32.5
13401,33.0
13402,33.5
13403,33.0
13404,33.5
13405,33.0
13406,32.5
13407,33.0
13408,32.5
13409,32.0
13410,31.5
13411,31.0
13412,30.5
13413,30.0
13414,29.5
13415,29.0
13416,29.5
13417,30.0
13418,30.5
13419,31.0
13420,30.5
13421,31.0
13422,31.5
13423,32.0
13424,31.5
13425,32.0
13426,32.5
13427,32.0
13428,31.5
13429,31.0
13430,31.5
13431,31.0
13432,30.5
13433,31.0
13434,30.5
13435,30.0
13436,29.5
13437,30.0
13438,29.5
13439,30.0
13440,30.5
13441,30.0
13442,29.5
13443,29.0
13444,29.5
13445,30.0
13446,30.5
13447,31.0
13448,30.5
13449,30.0
13450,29.5
13451,29.0
13452,28.5
13453,29.0
13454,29.5
13455,30.0
13456,29.5
13457,29.0
13458,29.5
13459,30.0
13460,29.5
13461,29.0
13462,29.5
13463,30.0
13464,30.5
13465,31.0
13466,30.5
13467,30.0
13468,30.5
13469,31.0
13470,30.5
13471,31.0
13472,30.5
13473,31.0
13474,30.5
13475,30.0
13476,30.5
13477,31.0
13478,31.5
13479,31.0
13480,31.5
13481,31.0
13482,30.5
13483,31.0
13484,31.5
13485,31.0
13486,31.5
13487,32.0
13488,32.5
13489,33.0
13490,33.5
13491,33.0
13492,33.5
13493,34.0
13494,33.5
13495,33.0
13496,32.5
13497,33.0
13498,33.5
13499,34.0
13500,34.5
13501,35.0
13502,35.5
13503,35.0
13504,34.5
13505,34.0
13506,34.5
13507,35.0
13508,34.5
13509,35.0
13510,35.5
13511,36.0
13512,36.5
13513,36.0
13514,35.5
13515,35.0
13516,35.5
13517,35.0
13518,35.5
13519,36.0
13520,36.5
13521,37.0
13522,37.5
13523,37.0
13524,37.5
13525,38.0
13526,38.5
13527,38.0
13528,37.5
13529,38.0
13530,37.5
13531,38.0
13532,38.5
13533,38.0
13534,38.5
13535,39.0
13536,39.5
13537,40.0
13538,40.5
13539,41.0
13540,41.5
13541,41.0
13542,41.5
13543,41.0
13544,40.5
13545,40.0
13546,39.5
13547,40.0
13548,39.5
13549,40.0
13550,39.5
13551,39.0
13552,38.5
13553,38.0
13554,37.5
13555,37.0
13556,37.5
13557,38.0
13558,38.5
13559,39.0
13560,38.5
13561,38.0
13562,38.5
13563,39.0
13564,38.5
13565,38.0
13566,38.5
13567,39.0
13568,38.5
13569,38.0
13570,37.5
13571,38.0
13572,38.5
13573,38.0
13574,37.5
13575,38.0
13576,37.5
13577,37.0
13578,36.5
13579,37.0
13580,36.5
13581,37.0
13582,36.5
13583,37.0
13584,37.5
13585,38.0
13586,37.5
13587,37.0
13588,36.5
13589,37.0
13590,37.5
13591,38.0
13592,37.5
13593,38.0
13594,37.5
13595,38.0
13596,38.5
13597,38.0
13598,37.5
13599,38.0
13600,38.5
13601,38.0
13602,37.5
13603,38.0
13604,38.5
13605,39.0
13606,38.5
13607,38.0
13608,37.5
13609,38.0
13610,38.5
13611,39.0
13612,39.5
13613,39.0
13614,38.5
13615,38.0
13616,37.5
13617,37.0
13618,36.5
13619,36.0
13620,35.5
13621,35.0
13622,35.5
13623,36.0
13624,36.5
13625,37.0
13626,36.5
13627,36.0
13628,36.5
13629,36.0
13630,35.5
13631,35.0
13632,35.5
13633,36.0
13634,35.5
13635,36.0
13636,36.5
13637,36.0
13638,36.5
13639,36.0
13640,36.5
13641,37.0
13642,37.5
13643,37.0
13644,36.5
13645,36.0
13646,35.5
13647,35.0
13648,34.5
13649,35.0
13650,34.5
13651,34.0
13652,34.5
13653,35.0
13654,34.5
13655,34.0
13656,33.5
13657,33.0
13658,33.5
13659,34.0
13660,33.5
13661,34.0
13662,33.5
13663,34.0
13664,33.5
13665,33.0
13666,33.5
13667,34.0
13668,33.5
13669,34.0
13670,33.5
13671,34.0
13672,33.5
13673,34.0
13674,33.5
13675,33.0
13676,32.5
13677,33.0
13678,32.5
13679,32.0
13680,32.5
13681,32.0
13682,31.5
13683,32.0
13684,31.5
13685,32.0
13686,31.5
13687,31.0
13688,31.5
13689,32.0
13690,31.5
13691,32.0
13692,31.5
13693,32.0
13694,32.5
13695,33.0
13696,33.5
13697,33.0
13698,32.5
13699,32.0
13700,31.5
13701,32.0
13702,31.5
13703,31.0
13704,30.5
13705,30.0
13706,29.5
13707,30.0
13708,29.5
13709,29.0
13710,28.5
13711,29.0
13712,28.5
13713,29.0
13714,28.5
13715,29.0
13716,28.5
13717,28.0
13718,28.5
13719,28.0
13720,27.5
13721,28.0
13722,27.5
13723,28.0
13724,27.5
13725,28.0
13726,28.5
13727,28.0
13728,27.5
13729,27.0
13730,27.5
13731,27.0
13732,27.5
13733,27.0
13734,26.5
13735,27.0
13736,27.5
13737,27.0
13738,26.5
13739,26.0
13740,26.5
13741,26.0
13742,25.5
13743,26.0
13744,26.5
13745,27.0
13746,27.5
13747,28.0
13748,27.5
13749,28.0
13750,28.5
13751,29.0
13752,29.5
13753,30.0
13754,29.5
13755,30.0
13756,30.5
13757,30.0
13758,29.5
13759,29.0
13760,29.5
13761,30.0
13762,29.5
13763,29.0
13764,28.5
13765,29.0
13766,28.5
13767,28.0
13768,27.5
13769,28.0
13770,28.5
13771,28.0
13772,28.5
13773,29.0
13774,28.5
13775,29.0
13776,29.5
13777,29.0
13778,29.5
13779,30.0
13780,29.5
13781,30.0
13782,29.5
13783,30.0
13784,29.5
13785,29.0
13786,28.5
13787,28.0
13788,27.5
13789,28.0
13790,27.5
13791,27.0
13792,27.5
13793,28.0
13794,28.5
13795,28.0
13796,28.5
13797,29.0
13798,28.5
13799,28.0
13800,27.5
13801,27.0
13802,26.5
13803,27.0
13804,27.5
13805,28.0
13806,27.5
13807,28.0
13808,28.5
13809,29.0
13810,29.5
13811,29.0
13812,28.5
13813,28.0
13814,27.5
13815,28.0
13816,28.5
13817,29.0
13818,29.5
13819,30.0
13820,29.5
13821,30.0
13822,29.5
13823,30.0
13824,30.5
13825,30.0
13826,30.5
13827,31.0
13828,31.5
13829,32.0
13830,31.5
13831,32.0
13832,32.5
13833,32.0
13834,31.5
13835,31.0
13836,30.5
13837,30.0
13838,30.5
13839,31.0
13840,30.5
13841,31.0
13842,30.5
13843,31.0
13844,31.5
13845,31.0
13846,31.5
13847,31.0
13848,30.5
13849,30.0
13850,30.5
13851,31.0
13852,31.5
13853,32.0
13854,31.5
13855,32.0
13856,31.5
13857,32.0
13858,31.5
13859,31.0
13860,30.5
13861,30.0
13862,29.5
13863,30.0
13864,30.5
13865,31.0
13866,31.5
13867,32.0
13868,32.5
13869,32.0
13870,32.5
13871,32.0
13872,31.5
13873,31.0
13874,30.5
13875,30.0
13876,30.5
13877,30.0
13878,29.5
13879,29.0
13880,28.5
13881,29.0
13882,28.5
13883,29.0
13884,28.5
13885,28.0
13886,28.5
13887,29.0
13888,29.5
13889,29.0
13890,28.5
13891,28.0
13892,28.5
13893,29.0
13894,28.5
13895,29.0
13896,28.5
13897,28.0
13898,27.5
13899,28.0
13900,27.5
13901,27.0
13902,26.5
13903,26.0
13904,25.5
13905,26.0
13906,26.5
13907,26.0
13908,26.5
13909,26.0
13910,26.5
13911,26.0
13912,26.5
13913,27.0
13914,27.5
13915,27.0
13916,27.5
13917,27.0
13918,27.5
13919,27.0
13920,27.5
13921,27.0
13922,26.5
13923,27.0
13924,26.5
13925,27.0
13926,27.5
13927,27.0
13928,26.5
13929,26.0
13930,25.5
13931,26.0
13932,25.5
13933,26.0
13934,25.5
13935,25.0
13936,24.5
13937,24.0
13938,24.5
13939,24.0
13940,23.5
13941,23.0
13942,22.5
13943,23.0
13944,22.5
13945,23.0
13946,22.5
13947,23.0
13948,23.5
13949,23.0
13950,23.5
13951,24.0
13952,24.5
13953,25.0
13954,24.5
13955,25.0
13956,25.5
13957,25.0
13958,25.5
13959,25.0
13960,25.5
13961,25.0
13962,25.5
13963,26.0
13964,25.5
13965,25.0
13966,25.5
13967,25.0
13968,24.5
13969,24.0
13970,24.5
13971,24.0
13972,24.5
13973,25.0
13974,25.5
13975,26.0
13976,25.5
13977,25.0
13978,25.5
13979,26.0
13980,25.5
13981,26.0
13982,25.5
13983,26.0
13984,26.5
13985,26.0
13986,26.5
13987,27.0
13988,27.5
13989,27.0
13990,27.5
13991,28.0
13992,28.5
13993,29.0
13994,28.5
13995,29.0
13996,28.5
13997,29.0
13998,28.5
13999,28.0
14000,27.5
14001,27.0
14002,26.5
14003,26.0
14004,25.5
14005,26.0
14006,26.5
14007,26.0
14008,25.5
14009,26.0
14010,26.5
14011,27.0
14012,26.5
14013,26.0
14014,25.5
14015,26.0
14016,25.5
14017,25.0
14018,24.5
14019,25.0
14020,24.5
14021,25.0
14022,25.5
14023,26.0
14024,25.5
14025,26.0
14026,26.5
14027,27.0
14028,26.5
14029,26.0
14030,26.5
14031,26.0
14032,26.5
14033,26.0
14034,26.5
14035,26.0
14036,25.5
14037,25.0
14038,25.5
14039,26.0
14040,25.5
14041,26.0
14042,25.5
14043,25.0
14044,25.5
14045,25.0
14046,24.5
14047,24.0
14048,23.5
14049,24.0
14050,23.5
14051,23.0
14052,22.5
14053,22.0
14054,21.5
14055,21.0
14056,20.5
14057,21.0
14058,21.5
14059,21.0
14060,21.5
14061,21.0
14062,21.5
14063,22.0
14064,22.5
14065,23.0
14066,23.5
14067,24.0
14068,23.5
14069,24.0
14070,24.5
14071,25.0
14072,24.5
14073,25.0
14074,24.5
14075,24.0
14076,23.5
14077,23.0
14078,22.5
14079,23.0
14080,23.5
14081,23.0
14082,23.5
14083,24.0
14084,23.5
14085,23.0
14086,22.5
14087,23.0
14088,22.5
14089,23.0
14090,23.5
14091,24.0
14092,23.5
14093,24.0
14094,23.5
14095,23.0
14096,22.5
14097,23.0
14098,23.5
14099,23.0
14100,22.5
14101,22.0
14102,22.5
14103,22.0
14104,21.5
14105,22.0
14106,21.5
14107,21.0
14108,21.5
14109,21.0
14110,20.5
14111,21.0
14112,20.5
14113,21.0
14114,21.5
14115,22.0
14116,21.5
14117,22.0
14118,22.5
14119,22.0
14120,21.5
14121,22.0
14122,21.5
14123,21.0
14124,21.5
14125,22.0
14126,21.5
14127,21.0
14128,20.5
14129,20.0
14130,19.5
14131,20.0
14132,20.5
14133,20.0
14134,20.5
14135,20.0
14136,20.5
14137,20.0
14138,20.5
14139,20.0
14140,20.5
14141,21.0
14142,20.5
14143,20.0
14144,19.5
14145,20.0
14146,20.5
14147,20.0
14148,20.5
14149,21.0
14150,20.5
14151,20.0
14152,20.5
14153,20.0
14154,19.5
14155,20.0
14156,20.5
14157,21.0
14158,20.5
14159,20.0
14160,19.5
14161,19.0
14162,19.5
14163,19.0
14164,19.5
14165,19.0
14166,18.5
14167,18.0
14168,18.5
14169,18.0
14170,17.5
14171,18.0
14172,17.5
14173,18.0
14174,17.5
14175,18.0
14176,17.5
14177,18.0
14178,18.5
14179,19.0
14180,18.5
14181,19.0
14182,19.5
14183,20.0
14184,20.5
14185,20.0
14186,19.5
14187,19.0
14188,18.5
14189,18.0
14190,18.5
14191,18.0
14192,17.5
14193,18.0
14194,18.5
14195,19.0
14196,19.5
14197,20.0
14198,20.5
14199,21.0
14200,20.5
14201,21.0
14202,21.5
14203,22.0
14204,21.5
14205,21.0
14206,20.5
14207,21.0
14208,20.5
14209,20.0
14210,19.5
14211,20.0
14212,19.5
14213,19.0
14214,19.5
14215,19.0
14216,19.5
14217,19.0
14218,18.5
14219,18.0
14220,18.5
14221,19.0
14222,18.5
14223,18.0
14224,18.5
14225,18.0
14226,18.5
14227,19.0
14228,19.5
14229,19.0
14230,18.5
14231,19.0
14232,19.5
14233,20.0
14234,20.5
14235,20.0
14236,19.5
14237,19.0
14238,19.5
14239,20.0
14240,20.5
14241,20.0
14242,19.5
14243,20.0
14244,19.5
14245,20.0
14246,19.5
14247,19.0
14248,19.5
14249,19.0
14250,19.5
14251,20.0
14252,19.5
14253,19.0
14254,19.5
14255,20.0
14256,19.5
14257,20.0
14258,20.5
14259,21.0
14260,20.5
14261,21.0
14262,21.5
14263,22.0
14264,21.5
14265,22.0
14266,21.5
14267,21.0
14268,21.5
14269,21.0
14270,21.5
14271,22.0
14272,22.5
14273,22.0
14274,21.5
14275,21.0
14276,20.5
14277,20.0
14278,20.5
14279,20.0
14280,19.5
14281,19.0
14282,19.5
14283,20.0
14284,20.5
14285,20.0
14286,19.5
14287,20.0
14288,20.5
14289,20.0
14290,20.5
14291,20.0
14292,19.5
14293,19.0
14294,19.5
14295,19.0
14296,19.5
14297,20.0
14298,20.5
14299,21.0
14300,20.5
14301,21.0
14302,20.5
14303,21.0
14304,21.5
14305,22.0
14306,22.5
14307,23.0
14308,23.5
14309,23.0
14310,22.5
14311,23.0
14312,23.5
14313,23.0
14314,22.5
14315,22.0
14316,22.5
14317,22.0
14318,21.5
14319,21.0
14320,20.5
14321,21.0
14322,20.5
14323,20.0
14324,20.5
14325,20.0
14326,20.5
14327,21.0
14328,20.5
14329,21.0
14330,21.5
14331,22.0
14332,21.5
14333,22.0
14334,22.5
14335,23.0
14336,23.5
14337,24.0
14338,24.5
14339,25.0
14340,24.5
14341,24.0
14342,24.5
14343,25.0
14344,24.5
14345,25.0
14346,24.5
14347,24.0
14348,24.5
14349,24.0
14350,23.5
14351,23.0
14352,23.5
14353,23.0
14354,23.5
14355,23.0
14356,22.5
14357,22.0
14358,22.5
14359,22.0
14360,21.5
14361,21.0
14362,20.5
14363,21.0
14364,20.5
14365,21.0
14366,21.5
14367,21.0
14368,20.5
14369,21.0
14370,21.5
14371,21.0
14372,20.5
14373,21.0
14374,20.5
14375,21.0
14376,21.5
14377,21.0
14378,20.5
14379,21.0
14380,20.5
14381,20.0
14382,20.5
14383,20.0
14384,19.5
14385,20.0
14386,19.5
14387,19.0
14388,18.5
14389,19.0
14390,18.5
14391,19.0
14392,19.5
14393,20.0
14394,20.5
14395,21.0
14396,21.5
14397,22.0
14398,21.5
14399,22.0
14400,21.5
14401,22.0
14402,21.5
14403,21.0
14404,21.5
14405,21.0
14406,20.5
14407,20.0
14408,19.5
14409,19.0
14410,19.5
14411,20.0
14412,20.5
14413,20.0
14414,20.5
14415,20.0
14416,20.5
14417,20.0
14418,20.5
14419,21.0
14420,20.5
14421,21.0
14422,20.5
14423,20.0
14424,20.5
14425,21.0
14426,20.5
14427,20.0
14428,19.5
14429,20.0
14430,19.5
14431,19.0
14432,19.5
14433,20.0
14434,20.5
14435,20.0
14436,19.5
14437,19.0
14438,19.5
14439,19.0
14440,19.5
14441,20.0
14442,19.5
14443,19.0
14444,19.5
14445,20.0
14446,20.5
14447,20.0
14448,20.5
14449,21.0
14450,21.5
14451,22.0
14452,21.5
14453,22.0
14454,22.5
14455,22.0
14456,22.5
14457,22.0
14458,21.5
14459,22.0
14460,21.5
14461,21.0
14462,21.5
14463,21.0
14464,21.5
14465,21.0
14466,20.5
14467,21.0
14468,20.5
14469,21.0
14470,20.5
14471,20.0
14472,20.5
14473,20.0
14474,19.5
14475,19.0
14476,18.5
14477,19.0
14478,19.5
14479,20.0
14480,20.5
14481,20.0
14482,19.5
14483,19.0
14484,18.5
14485,18.0
14486,17.5
14487,17.0
14488,17.5
14489,17.0
14490,16.5
14491,16.0
14492,15.5
14493,16.0
14494,15.5
14495,15.0
14496,14.5
14497,14.0
14498,13.5
14499,14.0
14500,13.5
14501,14.0
14502,14.5
14503,14.0
14504,14.5
14505,15.0
14506,15.5
14507,16.0
14508,15.5
14509,15.0
14510,14.5
14511,15.0
14512,14.5
14513,14.0
14514,13.5
14515,13.0
14516,12.5
14517,13.0
14518,13.5
14519,14.0
14520,13.5
14521,14.0
14522,13.5
14523,14.0
14524,14.5
14525,14.0
14526,14.5
14527,14.0
14528,13.5
14529,13.0
14530,12.5
14531,12.0
14532,12.5
14533,12.0
14534,12.5
14535,12.0
14536,11.5
14537,12.0
14538,11.5
14539,12.0
14540,12.5
14541,13.0
14542,12.5
14543,13.0
14544,12.5
14545,13.0
14546,13.5
14547,13.0
14548,12.5
14549,12.0
14550,12.5
14551,12.0
14552,12.5
14553,12.0
14554,11.5
14555,12.0
14556,11.5
14557,12.0
14558,12.5
14559,13.0
14560,12.5
14561,12.0
14562,12.5
14563,13.0
14564,13.5
14565,14.0
14566,13.5
14567,13.0
14568,12.5
14569,13.0
14570,12.5
14571,12.0
14572,12.5
14573,13.0
14574,12.5
14575,12.0
14576,11.5
14577,11.0
14578,10.5
14579,10.0
14580,10.5
14581,10.0
14582,10.5
14583,11.0
14584,11.5
14585,12.0
14586,11.5
14587,11.0
14588,10.5
14589,11.0
14590,11.5
14591,12.0
14592,12.5
14593,13.0
14594,13.5
14595,14.0
14596,14.5
14597,15.0
14598,14.5
14599,14.0
14600,14.5
14601,14.0
14602,13.5
14603,13.0
14604,13.5
14605,14.0
14606,13.5
14607,14.0
14608,14.5
14609,14.0
14610,14.5
14611,14.0
14612,14.5
14613,15.0
14614,14.5
14615,14.0
14616,13.5
14617,14.0
14618,13.5
14619,13.0
14620,13.5
14621,13.0
14622,12.5
14623,12.0
14624,12.5
14625,12.0
14626,11.5
14627,12.0
14628,11.5
14629,12.0
14630,11.5
14631,11.0
14632,10.5
14633,11.0
14634,10.5
14635,11.0
14636,11.5
14637,11.0
14638,10.5
14639,10.0
14640,9.5
14641,10.0
14642,9.5
14643,10.0
14644,10.5
14645,11.0
14646,11.5
14647,11.0
14648,11.5
14649,11.0
14650,10.5
14651,11.0
14652,10.5
14653,10.0
14654,9.5
14655,10.0
14656,10.5
14657,10.0
14658,9.5
14659,10.0
14660,9.5
14661,10.0
14662,10.5
14663,10.0
14664,10.5
14665,11.0
14666,11.5
14667,11.0
14668,10.5
14669,10.0
14670,9.5
14671,9.0
14672,9.5
14673,9.0
14674,8.5
14675,8.0
14676,7.5
14677,8.0
14678,7.5
14679,8.0
14680,7.5
14681,7.0
14682,6.5
14683,6.0
14684,5.5
14685,5.0
14686,5.5
14687,6.0
14688,6.5
14689,7.0
14690,7.5
14691,8.0
14692,8.5
14693,9.0
14694,8.5
14695,9.0
14696,8.5
14697,8.0
14698,8.5
14699,9.0
14700,9.5
14701,9.0
14702,9.5
14703,9.0
14704,8.5
14705,8.0
14706,7.5
14707,7.0
14708,7.5
14709,8.0
14710,8.5
14711,9.0
14712,9.5
14713,10.0
14714,9.5
14715,9.0
14716,9.5
14717,10.0
14718,10.5
14719,11.0
14720,10.5
14721,11.0
14722,11.5
14723,11.0
14724,11.5
14725,12.0
14726,11.5
14727,11.0
14728,10.5
14729,10.0
14730,9.5
14731,9.0
14732,9.5
14733,9.0
14734,8.5
14735,8.0
14736,7.5
14737,8.0
14738,8.5
14739,8.0
14740,8.5
14741,8.0
14742,7.5
14743,8.0
14744,7.5
14745,8.0
14746,7.5
14747,8.0
14748,7.5
14749,7.0
14750,7.5
14751,7.0
14752,6.5
14753,6.0
14754,5.5
14755,6.0
14756,6.5
14757,6.0
14758,5.5
14759,6.0
14760,6.5
14761,6.0
14762,5.5
14763,6.0
14764,5.5
14765,6.0
14766,5.5
14767,5.0
14768,5.5
14769,6.0
14770,6.5
14771,7.0
14772,7.5
14773,7.0
14774,7.5
14775,7.0
14776,6.5
14777,6.0
14778,6.5
14779,6.0
14780,6.5
14781,7.0
14782,6.5
14783,7.0
14784,6.5
14785,7.0
14786,7.5
14787,8.0
14788,8.5
14789,9.0
